# Spectral_Value,Flux_Value,Flux_Accuracy_StatErrLow,Flux_Accuracy_StatErrHigh,Flux_Accuracy_Quality
3841.49259178759,-4.34050989151001,3.6238260269165,3.6238260269165,0
3842.37722998909,4.68879985809326,3.72127199172974,3.72127199172974,0
3843.26207190951,0.406441003084183,3.71991991996765,3.71991991996765,0
3844.14711759578,1.44404995441437,3.61845326423645,3.61845326423645,0
3845.03236709481,0.218821004033089,3.64457774162292,3.64457774162292,0
3845.91782045354,-2.99729990959167,3.59080672264099,3.59080672264099,0
3846.80347771891,-1.89291000366211,3.58089566230774,3.58089566230774,0
3847.68933893788,-3.01504993438721,3.47514581680298,3.47514581680298,0
3848.57540415743,4.85602998733521,3.56900763511658,3.56900763511658,0
3849.46167342452,-3.35743999481201,3.3288848400116,3.3288848400116,0
3850.34814678615,-6.52241992950439,3.24172687530518,3.24172687530518,0
3851.23482428931,0.330774992704391,3.35431122779846,3.35431122779846,0
3852.12170598103,1.538370013237,3.35225629806519,3.35225629806519,0
3853.00879190831,-2.40349006652832,3.30585646629334,3.30585646629334,0
3853.89608211819,4.86319017410278,3.39144229888916,3.39144229888916,0
3854.78357665772,-3.70734000205994,3.35253882408142,3.35253882408142,0
3855.67127557394,-4.69218015670776,3.2619960308075,3.2619960308075,0
3856.55917891393,1.1289199590683,3.42147088050842,3.42147088050842,0
3857.44728672476,-1.65910005569458,3.41469597816467,3.41469597816467,0
3858.33559905351,3.57811999320984,3.45152163505554,3.45152163505554,0
3859.22411594729,1.76792001724243,3.39732050895691,3.39732050895691,0
3860.1128374532,-2.00892996788025,3.30418682098389,3.30418682098389,0
3861.00176361836,-0.275150001049042,3.37518262863159,3.37518262863159,0
3861.8908944899,1.46948003768921,3.36545848846436,3.36545848846436,0
3862.78023011496,-1.65714001655579,3.21218276023865,3.21218276023865,0
3863.66977054069,1.82385003566742,3.19756412506104,3.19756412506104,0
3864.55951581426,1.44277000427246,3.16900157928467,3.16900157928467,0
3865.44946598284,-2.73505997657776,3.07067894935608,3.07067894935608,0
3866.33962109361,0.226217001676559,3.09538197517395,3.09538197517395,0
3867.22998119377,-0.293175011873245,3.06056642532349,3.06056642532349,0
3868.12054633052,-10.0041999816895,2.9361264705658,2.9361264705658,0
3869.01131655109,-0.121184997260571,2.99327421188354,2.99327421188354,0
3869.90229190269,-3.92396998405457,3.06309247016907,3.06309247016907,0
3870.79347243257,3.55468988418579,3.20996928215027,3.20996928215027,0
3871.68485818798,6.84411001205444,3.34211421012878,3.34211421012878,0
3872.57644921617,3.6275999546051,3.28469133377075,3.28469133377075,0
3873.46824556442,3.20180010795593,3.36313009262085,3.36313009262085,0
3874.36024728002,-3.33508992195129,3.29964733123779,3.29964733123779,0
3875.25245441024,2.36924004554749,3.29575252532959,3.29575252532959,0
3876.14486700241,2.86056995391846,3.2524254322052,3.2524254322052,0
3877.03748510383,1.32583999633789,3.15437006950378,3.15437006950378,0
3877.93030876182,2.13866996765137,3.07330274581909,3.07330274581909,0
3878.82333802373,1.5938800573349,3.04933333396912,3.04933333396912,0
3879.71657293691,-3.27462005615234,2.93574690818787,2.93574690818787,0
3880.6100135487,1.7562700510025,2.97505760192871,2.97505760192871,0
3881.50365990648,0.746069014072418,3.00752210617065,3.00752210617065,0
3882.39751205763,-0.101853996515274,2.99835586547852,2.99835586547852,0
3883.29157004955,1.78296995162964,3.03034472465515,3.03034472465515,0
3884.18583392962,3.45476007461548,3.01861429214478,3.01861429214478,0
3885.08030374528,7.95706987380981,2.98797821998596,2.98797821998596,0
3885.97497954394,3.45222997665405,2.90393543243408,2.90393543243408,0
3886.86986137302,0.0853814035654068,2.86137390136719,2.86137390136719,0
3887.76494927999,0.487334012985229,2.84574794769287,2.84574794769287,0
3888.6602433123,4.4166898727417,3.04729390144348,3.04729390144348,0
3889.55574351741,7.85617017745972,3.15787553787231,3.15787553787231,0
3890.4514499428,3.17678999900818,3.07567119598389,3.07567119598389,0
3891.34736263597,5.29313993453979,3.12208962440491,3.12208962440491,0
3892.24348164441,1.38227999210358,2.91202569007874,2.91202569007874,0
3893.13980701564,-2.69717001914978,2.77586150169373,2.77586150169373,0
3894.03633879717,1.29690003395081,2.78489947319031,2.78489947319031,0
3894.93307703655,7.3407998085022,2.93015837669373,2.93015837669373,0
3895.8300217813,-0.897237002849579,2.84784722328186,2.84784722328186,0
3896.727173079,1.35736000537872,2.85083150863647,2.85083150863647,0
3897.6245309772,1.32403004169464,2.95763516426086,2.95763516426086,0
3898.52209552348,2.58009004592896,2.92525243759155,2.92525243759155,0
3899.41986676543,1.98185002803802,3.00919651985168,3.00919651985168,0
3900.31784475066,-3.44936990737915,2.81676721572876,2.81676721572876,0
3901.21602952676,0.913493990898132,2.82865333557129,2.82865333557129,0
3902.11442114136,-0.802057981491089,2.87311244010925,2.87311244010925,0
3903.01301964209,-2.42903995513916,2.82321453094482,2.82321453094482,0
3903.9118250766,-1.02795004844666,2.91943740844727,2.91943740844727,0
3904.81083749254,1.26464998722076,2.99161291122437,2.99161291122437,0
3905.71005693756,1.92611002922058,3.11407136917114,3.11407136917114,0
3906.60948345936,1.43858003616333,3.06392621994019,3.06392621994019,0
3907.50911710561,-1.90752995014191,2.97545266151428,2.97545266151428,0
3908.40895792402,3.86385989189148,3.07250475883484,3.07250475883484,0
3909.30900596229,2.03852009773254,3.02559733390808,3.02559733390808,0
3910.20926126814,-5.72729015350342,2.96193933486938,2.96193933486938,0
3911.10972388929,-3.74188995361328,3.02319073677063,3.02319073677063,0
3912.01039387351,2.80860996246338,3.22094011306763,3.22094011306763,0
3912.91127126853,7.68681001663208,3.40095329284668,3.40095329284668,0
3913.81235612212,3.79463005065918,3.45485281944275,3.45485281944275,0
3914.71364848205,0.847944021224976,3.26073336601257,3.26073336601257,0
3915.61514839612,-1.0621999502182,3.18942356109619,3.18942356109619,0
3916.5168559121,-4.39560985565186,2.96622323989868,2.96622323989868,0
3917.41877107783,2.3856201171875,2.92679309844971,2.92679309844971,0
3918.32089394111,0.211905002593994,2.83746457099915,2.83746457099915,0
3919.22322454977,0.876168012619019,2.71566724777222,2.71566724777222,0
3920.12576295165,1.24163997173309,2.65631651878357,2.65631651878357,0
3921.02850919461,-2.85698008537292,2.59177827835083,2.59177827835083,0
3921.9314633265,-6.21189022064209,2.53308272361755,2.53308272361755,0
3922.83462539521,0.725525975227356,2.67358660697937,2.67358660697937,0
3923.73799544861,5.77297019958496,2.78694295883179,2.78694295883179,0
3924.6415735346,7.04640007019043,2.93847060203552,2.93847060203552,0
3925.54535970109,2.55317997932434,2.83745312690735,2.83745312690735,0
3926.449353996,-0.70210999250412,2.76563024520874,2.76563024520874,0
3927.35355646725,2.80515003204346,2.78331351280212,2.78331351280212,0
3928.25796716279,2.30187010765076,2.77703857421875,2.77703857421875,0
3929.16258613056,4.49810981750488,2.75666260719299,2.75666260719299,0
3930.06741341853,0.719085991382599,2.65829610824585,2.65829610824585,0
3930.97244907467,-0.201649993658066,2.55165982246399,2.55165982246399,0
3931.87769314697,-0.200524002313614,2.55585670471191,2.55585670471191,0
3932.78314568342,-4.01666021347046,2.4991409778595,2.4991409778595,0
3933.68880673202,3.09331011772156,2.63657736778259,2.63657736778259,0
3934.5946763408,7.91233015060425,2.68787097930908,2.68787097930908,0
3935.50075455777,3.6709098815918,2.57761073112488,2.57761073112488,0
3936.40704143099,2.45479989051819,2.55570650100708,2.55570650100708,0
3937.3135370085,3.70247006416321,2.51688027381897,2.51688027381897,0
3938.22024133837,1.27967000007629,2.49366474151611,2.49366474151611,0
3939.12715446865,4.88311004638672,2.51497721672058,2.51497721672058,0
3940.03427644745,-0.00504380976781249,2.51146912574768,2.51146912574768,0
3940.94160732286,3.02380990982056,2.59843707084656,2.59843707084656,0
3941.84914714297,6.32240009307861,2.76335883140564,2.76335883140564,0
3942.75689595591,4.45441007614136,2.73600125312805,2.73600125312805,0
3943.6648538098,2.77946996688843,2.78633689880371,2.78633689880371,0
3944.57302075278,4.08496999740601,2.81213021278381,2.81213021278381,0
3945.48139683301,-1.11127996444702,2.77175331115723,2.77175331115723,0
3946.38998209865,-0.53923499584198,2.68787097930908,2.68787097930908,0
3947.29877659786,1.99531996250153,2.71267819404602,2.71267819404602,0
3948.20778037883,2.84951996803284,2.61197233200073,2.61197233200073,0
3949.11699348975,2.4762499332428,2.53822636604309,2.53822636604309,0
3950.02641597884,-0.736429989337921,2.45160627365112,2.45160627365112,0
3950.9360478943,0.137234002351761,2.47995471954346,2.47995471954346,0
3951.84588928437,2.46296000480652,2.58003735542297,2.58003735542297,0
3952.75594019727,-0.901787996292114,2.54108476638794,2.54108476638794,0
3953.66620068128,-2.35369992256165,2.54305601119995,2.54305601119995,0
3954.57667078463,4.77415990829468,2.61812400817871,2.61812400817871,0
3955.48735055562,2.92139005661011,2.5733482837677,2.5733482837677,0
3956.39824004251,4.50936985015869,2.55951261520386,2.55951261520386,0
3957.30933929362,0.965672016143799,2.49293637275696,2.49293637275696,0
3958.22064835723,4.21525001525879,2.5219578742981,2.5219578742981,0
3959.13216728166,8.46331977844238,2.51087522506714,2.51087522506714,0
3960.04389611525,1.98039996623993,2.45370149612427,2.45370149612427,0
3960.95583490633,2.75044989585876,2.42216682434082,2.42216682434082,0
3961.86798370326,1.46829998493195,2.39357089996338,2.39357089996338,0
3962.78034255439,3.56862998008728,2.36842513084412,2.36842513084412,0
3963.6929115081,4.04016017913818,2.34152221679688,2.34152221679688,0
3964.60569061277,1.26871001720428,2.27724862098694,2.27724862098694,0
3965.5186799168,0.477421998977661,2.28306341171265,2.28306341171265,0
3966.43187946858,3.33032989501953,2.32323288917542,2.32323288917542,0
3967.34528931655,-2.01821994781494,2.29782462120056,2.29782462120056,0
3968.25890950911,-0.222846001386642,2.30774021148682,2.30774021148682,0
3969.17274009473,2.73219990730286,2.3784122467041,2.3784122467041,0
3970.08678112184,5.64727020263672,2.38932418823242,2.38932418823242,0
3971.00103263891,8.56902980804443,2.39442157745361,2.39442157745361,0
3971.9154946944,-1.76025998592377,2.27105045318604,2.27105045318604,0
3972.83016733681,4.50416994094849,2.34541535377502,2.34541535377502,0
3973.74505061463,3.45568990707397,2.40418648719788,2.40418648719788,0
3974.66014457636,2.07115006446838,2.39656591415405,2.39656591415405,0
3975.57544927053,3.04219007492065,2.43869066238403,2.43869066238403,0
3976.49096474565,0.328088998794556,2.42099523544312,2.42099523544312,0
3977.40669105028,1.48518002033234,2.41451525688171,2.41451525688171,0
3978.32262823296,1.88135004043579,2.40089988708496,2.40089988708496,0
3979.23877634225,3.36311006546021,2.39675879478455,2.39675879478455,0
3980.15513542672,5.21648979187012,2.44874548912048,2.44874548912048,0
3981.07170553497,4.31371021270752,2.41714477539063,2.41714477539063,0
3981.98848671559,0.791124999523163,2.385005235672,2.385005235672,0
3982.90547901717,1.04021000862122,2.30673909187317,2.30673909187317,0
3983.82268248835,-1.47947001457214,2.22427177429199,2.22427177429199,0
3984.74009717775,2.62473011016846,2.21391248703003,2.21391248703003,0
3985.65772313401,2.84764003753662,2.19191288948059,2.19191288948059,0
3986.57556040578,0.862811028957367,2.1803834438324,2.1803834438324,0
3987.49360904173,4.24502992630005,2.25979614257813,2.25979614257813,0
3988.41186909053,0.576385974884033,2.23964309692383,2.23964309692383,0
3989.33034060086,4.36943006515503,2.31567740440369,2.31567740440369,0
3990.24902362142,0.256976008415222,2.29810380935669,2.29810380935669,0
3991.16791820092,-1.8049099445343,2.3422544002533,2.3422544002533,0
3992.08702438808,1.86424994468689,2.36021113395691,2.36021113395691,0
3993.00634223162,1.92789995670319,2.35347557067871,2.35347557067871,0
3993.9258717803,-2.2419900894165,2.27146625518799,2.27146625518799,0
3994.84561308286,3.88017010688782,2.31940531730652,2.31940531730652,0
3995.76556618805,0.768691003322601,2.210205078125,2.210205078125,0
3996.68573114468,0.030927499756217,2.15005540847778,2.15005540847778,0
3997.6061080015,1.76170003414154,2.15530252456665,2.15530252456665,0
3998.52669680733,-2.38176989555359,2.16473031044006,2.16473031044006,0
3999.44749761097,2.88455009460449,2.27213478088379,2.27213478088379,0
4000.36851046125,4.77168989181519,2.35355377197266,2.35355377197266,0
4001.28973540699,5.3663501739502,2.42655563354492,2.42655563354492,0
4002.21117249703,5.18976020812988,2.41782999038696,2.41782999038696,0
4003.13282178023,3.30314993858337,2.40787053108215,2.40787053108215,0
4004.05468330546,0.932120978832245,2.36800003051758,2.36800003051758,0
4004.97675712159,2.45877003669739,2.33535242080688,2.33535242080688,0
4005.89904327751,5.47058010101318,2.35952758789063,2.35952758789063,0
4006.82154182211,2.88356995582581,2.32156085968018,2.32156085968018,0
4007.74425280431,0.0343877002596855,2.2651059627533,2.2651059627533,0
4008.66717627303,0.486948013305664,2.26187038421631,2.26187038421631,0
4009.5903122772,1.03044998645782,2.22589111328125,2.22589111328125,0
4010.51366086575,-0.97156697511673,2.16087579727173,2.16087579727173,0
4011.43722208767,3.33431005477905,2.23365688323975,2.23365688323975,0
4012.36099599189,0.869373977184296,2.1519763469696,2.1519763469696,0
4013.28498262741,0.0806808024644852,2.24420118331909,2.24420118331909,0
4014.20918204321,2.97888994216919,2.24003076553345,2.24003076553345,0
4015.13359428829,3.71909999847412,2.23605680465698,2.23605680465698,0
4016.05821941167,6.77089023590088,2.219571352005,2.219571352005,0
4016.98305746236,1.63180994987488,2.14624881744385,2.14624881744385,0
4017.9081084894,-0.786918997764587,2.07577466964722,2.07577466964722,0
4018.83337254183,0.0355423986911774,2.11807370185852,2.11807370185852,0
4019.75884966872,0.000857643026392907,2.15763425827026,2.15763425827026,0
4020.68453991913,-0.386678010225296,2.60819387435913,2.60819387435913,0
4021.61044334213,3.84481000900269,2.73586797714233,2.73586797714233,0
4022.53655998683,-2.12781000137329,2.69952988624573,2.69952988624573,0
4023.46288990231,2.32965993881226,2.67595934867859,2.67595934867859,0
4024.3894331377,2.2250599861145,2.17458629608154,2.17458629608154,0
4025.31618974212,-2.89749002456665,2.10854601860046,2.10854601860046,0
4026.2431597647,1.02313995361328,2.13600611686707,2.13600611686707,0
4027.17034325459,2.30591988563538,2.20514798164368,2.20514798164368,0
4028.09774026095,1.09975004196167,2.26300525665283,2.26300525665283,0
4029.02535083295,0.974745988845825,2.28314661979675,2.28314661979675,0
4029.95317501977,2.58699011802673,2.33355236053467,2.33355236053467,0
4030.8812128706,1.77076005935669,2.27872633934021,2.27872633934021,0
4031.80946443465,-1.53444004058838,2.21782374382019,2.21782374382019,0
4032.73792976113,3.34066009521484,2.18996715545654,2.18996715545654,0
4033.66660889927,0.433474987745285,2.08889389038086,2.08889389038086,0
4034.5955018983,1.54789996147156,2.09817504882813,2.09817504882813,0
4035.52460880747,2.23323011398315,2.17772436141968,2.17772436141968,0
4036.45392967605,2.89264011383057,2.17779660224915,2.17779660224915,0
4037.3834645533,6.11726999282837,2.10894918441772,2.10894918441772,0
4038.31321348851,0.24346299469471,2.05650758743286,2.05650758743286,0
4039.24317653098,4.78246021270752,2.14807033538818,2.14807033538818,0
4040.17335373,1.31275999546051,2.15757894515991,2.15757894515991,0
4041.1037451349,1.83960998058319,2.13458466529846,2.13458466529846,0
4042.03435079501,4.92193984985352,2.2283046245575,2.2283046245575,0
4042.96517075965,0.0509301014244556,2.33427691459656,2.33427691459656,0
4043.89620507819,5.48432016372681,2.59043884277344,2.59043884277344,0
4044.8274538,4.6943302154541,2.50878834724426,2.50878834724426,0
4045.75891697442,-0.709882020950317,2.41990327835083,2.41990327835083,0
4046.69059465087,1.13573002815247,2.50411176681519,2.50411176681519,0
4047.62248687873,3.16907000541687,2.57227540016174,2.57227540016174,0
4048.55459370742,-3.82515001296997,2.5408878326416,2.5408878326416,0
4049.48691518634,2.32996010780334,2.45056819915771,2.45056819915771,0
4050.41945136493,3.22418999671936,2.21829295158386,2.21829295158386,0
4051.35220229264,-0.660387992858887,2.17905259132385,2.17905259132385,0
4052.28516801891,-3.00627994537354,2.04351186752319,2.04351186752319,0
4053.21834859322,-1.25133001804352,2.14461469650269,2.14461469650269,0
4054.15174406503,0.943307995796204,2.15308833122253,2.15308833122253,0
4055.08535448384,-1.05209994316101,2.15061712265015,2.15061712265015,0
4056.01917989914,4.5897798538208,2.11908173561096,2.11908173561096,0
4056.95322036045,-0.805090010166168,1.98318254947662,1.98318254947662,0
4057.88747591728,-2.08067011833191,1.94839251041412,1.94839251041412,0
4058.82194661918,4.48169994354248,2.07348871231079,2.07348871231079,0
4059.75663251568,4.38405990600586,2.06017923355103,2.06017923355103,0
4060.69153365635,-0.956586003303528,1.94480764865875,1.94480764865875,0
4061.62665009074,0.11650700122118,2.00350117683411,2.00350117683411,0
4062.56198186844,0.928283989429474,2.01042485237122,2.01042485237122,0
4063.49752903903,3.66143989562988,2.1114673614502,2.1114673614502,0
4064.43329165213,5.09050989151001,2.1729838848114,2.1729838848114,0
4065.36926975733,1.26236999034882,2.14831829071045,2.14831829071045,0
4066.30546340428,3.59826993942261,2.16026067733765,2.16026067733765,0
4067.2418726426,2.07658004760742,2.14971256256104,2.14971256256104,0
4068.17849752194,-1.13847005367279,2.07371163368225,2.07371163368225,0
4069.11533809196,-0.410896986722946,2.01649785041809,2.01649785041809,0
4070.05239440233,3.7862401008606,2.03853368759155,2.03853368759155,0
4070.98966650274,5.71878004074097,2.0847589969635,2.0847589969635,0
4071.92715444286,3.07105994224548,2.07065534591675,2.07065534591675,0
4072.86485827242,1.01096999645233,2.01393628120422,2.01393628120422,0
4073.80277804113,0.831489026546478,2.05192637443542,2.05192637443542,0
4074.74091379871,3.33402991294861,2.07306098937988,2.07306098937988,0
4075.67926559489,4.0456600189209,2.08499908447266,2.08499908447266,0
4076.61783347945,0.0585914999246597,1.98947560787201,1.98947560787201,0
4077.55661750212,0.858850002288818,1.99533236026764,1.99533236026764,0
4078.4956177127,0.807546973228455,2.0071177482605,2.0071177482605,0
4079.43483416096,1.47158002853394,2.08382177352905,2.08382177352905,0
4080.3742668967,2.31547999382019,2.09604001045227,2.09604001045227,0
4081.31391596972,2.30704998970032,2.1165976524353,2.1165976524353,0
4082.25378142985,1.95067000389099,2.09663867950439,2.09663867950439,0
4083.19386332692,2.72299003601074,2.04598259925842,2.04598259925842,0
4084.13416171077,2.49821996688843,2.01477813720703,2.01477813720703,0
4085.07467663125,2.2427499294281,2.05148601531982,2.05148601531982,0
4086.01540813823,0.856912970542908,2.05362629890442,2.05362629890442,0
4086.95635628158,1.08656001091003,2.05673384666443,2.05673384666443,0
4087.8975211112,4.53069019317627,2.04468631744385,2.04468631744385,0
4088.83890267698,2.24253010749817,2.00281381607056,2.00281381607056,0
4089.78050102883,0.0356785990297794,2.00027203559875,2.00027203559875,0
4090.72231621668,0.270806014537811,2.01181173324585,2.01181173324585,0
4091.66434829045,-1.71917998790741,2.05406808853149,2.05406808853149,0
4092.60659730011,-2.35291004180908,2.11363124847412,2.11363124847412,0
4093.54906329559,2.50095009803772,2.12719750404358,2.12719750404358,0
4094.49174632688,0.00344671006314456,2.0624783039093,2.0624783039093,0
4095.43464644395,3.4264600276947,1.9770839214325,1.9770839214325,0
4096.3777636968,-0.348650991916656,1.86446499824524,1.86446499824524,0
4097.32109813541,-1.14568996429443,1.76200306415558,1.76200306415558,0
4098.26464980982,2.83333992958069,1.86254942417145,1.86254942417145,0
4099.20841877005,1.76627004146576,1.81746101379395,1.81746101379395,0
4100.15240506613,0.897459983825684,1.81799256801605,1.81799256801605,0
4101.09660874812,2.32390999794006,1.83327376842499,1.83327376842499,0
4102.04102986607,4.09898996353149,1.87426030635834,1.87426030635834,0
4102.98566847005,2.65001010894775,1.82817804813385,1.82817804813385,0
4103.93052461016,-0.0512250997126102,1.81982791423798,1.81982791423798,0
4104.87559833648,0.473937004804611,1.83285188674927,1.83285188674927,0
4105.82088969913,1.63022005558014,1.84646463394165,1.84646463394165,0
4106.76639874822,2.32068991661072,1.83321833610535,1.83321833610535,0
4107.71212553388,0.218906000256538,1.82738721370697,1.82738721370697,0
4108.65807010625,0.477972000837326,1.79585897922516,1.79585897922516,0
4109.60423251548,2.63058996200562,1.91307079792023,1.91307079792023,0
4110.55061281175,2.30451011657715,1.88280189037323,1.88280189037323,0
4111.49721104522,3.51126003265381,1.91907823085785,1.91907823085785,0
4112.44402726609,1.45518004894257,1.86181008815765,1.86181008815765,0
4113.39106152455,0.605005979537964,1.88259160518646,1.88259160518646,0
4114.33831387081,1.12132000923157,1.8884402513504,1.8884402513504,0
4115.2857843551,1.24343001842499,1.92297375202179,1.92297375202179,0
4116.23347302765,1.25945997238159,1.88929271697998,1.88929271697998,0
4117.18137993871,3.03396010398865,1.9350723028183,1.9350723028183,0
4118.12950513853,-1.53217995166779,1.85332381725311,1.85332381725311,0
4119.07784867737,0.754639029502869,1.83185207843781,1.83185207843781,0
4120.02641060554,2.43564009666443,1.83297193050385,1.83297193050385,0
4120.9751909733,0.926510989665985,1.81923151016235,1.81923151016235,0
4121.92418983097,2.13779997825623,1.8221617937088,1.8221617937088,0
4122.87340722886,0.491320997476578,1.78492903709412,1.78492903709412,0
4123.82284321731,-1.47501003742218,1.76669895648956,1.76669895648956,0
4124.77249784663,2.66519999504089,1.83086931705475,1.83086931705475,0
4125.7223711672,3.65225005149841,1.89893543720245,1.89893543720245,0
4126.67246322936,1.19321000576019,1.85398936271667,1.85398936271667,0
4127.62277408349,3.16948008537292,1.84916508197784,1.84916508197784,0
4128.57330377998,2.52469992637634,1.77285182476044,1.77285182476044,0
4129.52405236922,-1.43606996536255,1.72691738605499,1.72691738605499,0
4130.47501990161,1.48370003700256,1.80185735225677,1.80185735225677,0
4131.42620642759,3.64342999458313,1.86745357513428,1.86745357513428,0
4132.37761199757,1.12892997264862,1.87690937519073,1.87690937519073,0
4133.329236662,0.0750223025679588,1.85852420330048,1.85852420330048,0
4134.28108047135,2.46575999259949,1.84554624557495,1.84554624557495,0
4135.23314347606,2.81384992599487,1.83045828342438,1.83045828342438,0
4136.18542572662,1.65872001647949,1.79122614860535,1.79122614860535,0
4137.13792727351,-0.183810994029045,1.82618927955627,1.82618927955627,0
4138.09064816725,-0.279929012060165,1.8007527589798,1.8007527589798,0
4139.04358845834,2.35140991210938,1.8108366727829,1.8108366727829,0
4139.9967481973,1.8447699546814,1.73960661888123,1.73960661888123,0
4140.95012743467,-0.0269345995038748,1.73515689373016,1.73515689373016,0
4141.90372622101,1.14646995067596,1.75116848945618,1.75116848945618,0
4142.85754460685,0.304210990667343,1.69916725158691,1.69916725158691,0
4143.81158264279,-0.850902020931244,1.66847050189972,1.66847050189972,0
4144.76584037939,2.28171992301941,1.73035764694214,1.73035764694214,0
4145.72031786726,0.023411400616169,1.7678359746933,1.7678359746933,0
4146.67501515699,2.79963994026184,1.77997386455536,1.77997386455536,0
4147.62993229921,3.80589008331299,1.71795439720154,1.71795439720154,0
4148.58506934454,1.96131002902985,1.69363129138947,1.69363129138947,0
4149.54042634363,0.465470999479294,1.71658205986023,1.71658205986023,0
4150.49600334712,1.507120013237,1.77778971195221,1.77778971195221,0
4151.45180040569,2.57954001426697,1.83180904388428,1.83180904388428,0
4152.40781757,-1.1051299571991,1.8422486782074,1.8422486782074,0
4153.36405489074,1.26276004314423,1.8581680059433,1.8581680059433,0
4154.32051241861,1.98027002811432,1.80897200107574,1.80897200107574,0
4155.27719020433,0.785353004932404,1.73976457118988,1.73976457118988,0
4156.23408829861,3.71443009376526,1.73981463909149,1.73981463909149,0
4157.19120675218,-1.21223998069763,1.87078046798706,1.87078046798706,0
4158.1485456158,0.212060004472733,2.38382577896118,2.38382577896118,0
4159.10610494022,0.339688003063202,2.05263519287109,2.05263519287109,0
4160.06388477621,3.34458994865417,1.89505112171173,1.89505112171173,0
4161.02188517454,6.01344013214111,1.87523555755615,1.87523555755615,0
4161.98010618603,1.23301005363464,1.83148336410522,1.83148336410522,0
4162.93854786145,2.06413006782532,1.77545690536499,1.77545690536499,0
4163.89721025164,0.423054993152618,1.75065052509308,1.75065052509308,0
4164.85609340741,0.593020975589752,1.83625388145447,1.83625388145447,0
4165.81519737962,0.0817304030060768,1.92815709114075,1.92815709114075,0
4166.7745222191,0.288271009922028,1.93129742145538,1.93129742145538,0
4167.73406797672,3.74709010124207,1.9453558921814,1.9453558921814,0
4168.69383470335,1.04250001907349,1.82729268074036,1.82729268074036,0
4169.65382244989,2.7664999961853,1.78192543983459,1.78192543983459,0
4170.61403126723,1.77763998508453,1.71427261829376,1.71427261829376,0
